# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  -S /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/output/samples.txt /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
PSC	0	HG01164	6128726	104830	188414	199493	93852	45982	0.0	756	0	0	0
PSC	0	HG01167	6123007	105014	193407	203203	95310	46489	0.0	1050	0	0	0
PSC	0	HG01168	6139404	107632	176377	193268	90821	44505	0.0	562	0	0	0
PSC	0	HG01170	6133814	108957	180733	196906	92882	44414	0.0	551	0	0	0
PSC	0	HG01171	6123642	107999	189664	202162	95591	46592	0.0	625	0	0	0
PSC	0	HG01173	6140442	106068	176817	192014	90956	44597	0.0	661	0	0	0
PSC	0	HG01174	6137066	111815	173557	193794	91647	45448	0.0	673	0	0	0
PSC	0	HG01176	6136166	110347	176336	195038	91711	45063	0.0	934	0	0	0
PSC	0	HG01177	6132934	107710	181571	196305	93072	45693	0.0	640	0	0	0
PSC	0	HG01182	6133988	107864	180984	196356	92584	45078	0.0	459	0	0	0
PSC	0	HG01183	6135771	112511	174493	195589	91500	45105	0.0	387	0	0	0
PSC	0	HG01187	6127609	108670	185677	199926	94518	45952	0.0	808	0	0	0
PSC	0	HG01188	6123629	106036	191953	202694	95388	46272	0.0	756	0	0	0
PSC	0	HG01190	6123598	111058	186559	202495	95220	46717	0.0	770	0	0	0
PSC	0	HG01191	6140079	117406	166143	192770	90867	44304	0.0	510	0	0	0
PSC	0	HG01197	6136445	113059	173154	195064	91239	45256	0.0	476	0	0	0
PSC	0	HG01198	6126881	105370	189431	200594	94294	46241	0.0	876	0	0	0
PSC	0	HG01200	6140617	114245	168435	192702	90039	44654	0.0	584	0	0	0
PSC	0	HG01204	6130055	107628	184361	198726	93347	45863	0.0	591	0	0	0
PSC	0	HG01205	6128189	108784	184859	199874	93873	46078	0.0	889	0	0	0
PSC	0	HG01241	6090723	105214	221571	221809	105105	50371	0.0	1293	0	0	0
PSC	0	HG01242	6096872	99436	222582	219064	103063	49028	0.0	1010	0	0	0
PSC	0	HG01247	6126410	109076	186278	200392	95054	46159	0.0	960	0	0	0
PSC	0	HG01248	6124338	105639	191470	201949	95242	46466	0.0	1112	0	0	0
PSC	0	HG01250	6136922	116185	169685	194738	91227	45154	0.0	884	0	0	0
PSC	0	HG01251	6140748	112292	170354	192578	90126	44570	0.0	608	0	0	0
PSC	0	HG01253	6134289	105671	182312	196013	92053	45672	0.0	704	0	0	0
PSC	0	HG01254	6126918	105046	190020	200804	94343	45968	0.0	1031	0	0	0
PSC	0	HG01256	6144213	112657	167050	190295	89487	44002	0.0	790	0	0	0
PSC	0	HG01257	6141344	117797	164096	191839	90147	44671	0.0	797	0	0	0
PSC	0	HG01259	6142342	114067	167195	191680	89659	44315	0.0	983	0	0	0
PSC	0	HG01260	6125429	110685	185807	201881	94711	45958	0.0	917	0	0	0
PSC	0	HG01269	6136489	116042	170840	195261	91714	44528	0.0	704	0	0	0
PSC	0	HG01271	6139193	109054	175266	194058	90342	44431	0.0	923	0	0	0
PSC	0	HG01272	6125785	111151	184685	201862	94059	46316	0.0	912	0	0	0
PSC	0	HG01275	6151444	123875	149454	185889	87515	43160	0.0	681	0	0	0
PSC	0	HG01277	6140120	114611	168697	192890	90506	44504	0.0	908	0	0	0
PSC	0	HG01280	6135254	108732	178503	195480	91836	45390	0.0	766	0	0	0
PSC	0	HG01281	6138325	110606	174049	193858	90876	44926	0.0	764	0	0	0
PSC	0	HG01284	6137846	112371	172984	194257	91188	44697	0.0	781	0	0	0
PSC	0	HG01286	6109354	105443	205705	212066	99173	47440	0.0	585	0	0	0
PSC	0	HG01302	6129989	103654	188706	199054	93414	45586	0.0	440	0	0	0
PSC	0	HG01303	6130727	111161	180419	198471	93191	45610	0.0	831	0	0	0
PSC	0	HG01305	6133915	107209	181323	196619	92003	45515	0.0	504	0	0	0
PSC	0	HG01308	6116849	103803	200258	207170	96980	47038	0.0	598	0	0	0
PSC	0	HG01311	6144179	110940	168961	190515	89462	43847	0.0	697	0	0	0
PSC	0	HG01312	6129339	107574	185291	199915	93044	45724	0.0	733	0	0	0
PSC	0	HG01323	6133742	105277	183706	196924	92151	45188	0.0	695	0	0	0
PSC	0	HG01325	6133918	109838	178968	196587	92304	45216	0.0	737	0	0	0
PSC	0	HG01326	6136693	112030	174454	194934	91623	44736	0.0	678	0	0	0
PSC	0	HG01334	6146636	111757	165448	188673	88617	44094	0.0	708	0	0	0
PSC	0	HG01341	6139593	113252	169846	192518	90669	45219	0.0	1294	0	0	0
PSC	0	HG01342	6107726	104659	207489	212481	99784	48043	0.0	1320	0	0	0
PSC	0	HG01344	6137435	111597	174049	194370	91355	44840	0.0	1367	0	0	0
PSC	0	HG01345	6135631	109173	178003	195710	91551	45125	0.0	900	0	0	0
PSC	0	HG01348	6143968	122799	156943	190437	89395	44220	0.0	915	0	0	0
PSC	0	HG01350	6140826	121360	160977	192035	90386	44761	0.0	703	0	0	0
PSC	0	HG01351	6140665	113305	169167	191914	90634	44799	0.0	644	0	0	0
PSC	0	HG01353	6134377	110347	177794	195742	92483	45388	0.0	662	0	0	0
PSC	0	HG01354	6140997	112627	169588	191726	90561	44699	0.0	636	0	0	0
PSC	0	HG01356	6142996	111541	168660	190759	89532	44735	0.0	674	0	0	0
PSC	0	HG01357	6139917	115374	167289	192364	90391	45349	0.0	603	0	0	0
PSC	0	HG01359	6144798	115391	163385	189801	89057	44362	0.0	746	0	0	0
PSC	0	HG01360	6140278	105924	176813	192524	90293	44935	0.0	667	0	0	0
PSC	0	HG01362	6116633	106029	198013	206963	97173	47228	0.0	1274	0	0	0
PSC	0	HG01363	6139887	114496	168870	192441	91001	44667	0.0	810	0	0	0
PSC	0	HG01365	6119946	104948	196780	204899	96937	46263	0.0	1014	0	0	0
PSC	0	HG01366	6139258	116162	167488	192763	90960	45013	0.0	610	0	0	0
PSC	0	HG01369	6130870	108931	182527	198731	92815	45577	0.0	978	0	0	0
PSC	0	HG01372	6136092	108816	177864	194980	91785	45119	0.0	956	0	0	0
PSC	0	HG01374	6150703	120395	153143	185971	87652	43682	0.0	457	0	0	0
PSC	0	HG01375	6141829	115023	166740	191392	90454	44321	0.0	743	0	0	0
PSC	0	HG01377	6126970	109068	185549	200555	94153	46315	0.0	960	0	0	0
PSC	0	HG01378	6136411	109048	176738	194719	91150	45723	0.0	693	0	0	0
PSC	0	HG01383	6145864	117173	160620	188958	88923	44263	0.0	609	0	0	0
PSC	0	HG01384	6137455	108639	176651	194340	91046	45171	0.0	861	0	0	0
PSC	0	HG01389	6147731	116440	159669	187654	88545	44067	0.0	712	0	0	0
PSC	0	HG01390	6110082	106271	203966	210949	99392	47567	0.0	909	0	0	0
PSC	0	HG01392	6138857	111218	173021	193657	90663	44798	0.0	685	0	0	0
PSC	0	HG01393	6117331	102384	201207	206425	97271	46987	0.0	873	0	0	0
PSC	0	HG01395	6137586	108757	176391	194239	91004	45161	0.0	706	0	0	0
PSC	0	HG01396	6124087	110977	186553	202505	95136	46288	0.0	879	0	0	0
PSC	0	HG01398	6118465	106377	196445	206301	96615	46673	0.0	652	0	0	0
PSC	0	HG01402	6127142	108143	186479	200610	94092	46133	0.0	789	0	0	0
PSC	0	HG01403	6129157	109668	182980	198708	94026	46103	0.0	553	0	0	0
PSC	0	HG01405	6135024	109552	177979	195621	91999	45353	0.0	997	0	0	0
PSC	0	HG01412	6139147	108234	176001	193702	90622	44499	0.0	561	0	0	0
PSC	0	HG01413	6125607	107072	189189	201802	94549	46019	0.0	969	0	0	0
PSC	0	HG01414	6131398	107532	183583	198063	93129	45397	0.0	752	0	0	0
PSC	0	HG01431	6130120	109301	182560	198391	93558	45923	0.0	942	0	0	0
PSC	0	HG01432	6138808	111552	172501	193568	90585	45093	0.0	1106	0	0	0
PSC	0	HG01435	6126578	112942	182245	200784	94501	46130	0.0	1494	0	0	0
PSC	0	HG01437	6151314	120543	152464	185820	87270	43590	0.0	425	0	0	0
PSC	0	HG01438	6141159	112895	168917	191731	90171	44951	0.0	728	0	0	0
PSC	0	HG01440	6123332	110114	188167	202909	95459	46313	0.0	1123	0	0	0
PSC	0	HG01441	6136127	114345	172016	195061	91388	45446	0.0	943	0	0	0
PSC	0	HG01443	6133996	119834	168784	196467	92224	45329	0.0	815	0	0	0
PSC	0	HG01444	6137812	113116	172140	194379	90982	44860	0.0	671	0	0	0
PSC	0	HG01447	6134633	112654	175025	195651	92109	45607	0.0	909	0	0	0
PSC	0	HG01455	6141473	113620	168031	191491	90256	44828	0.0	640	0	0	0
PSC	0	HG01456	6140688	117399	165114	192241	90351	44751	0.0	754	0	0	0
PSC	0	HG01459	6125890	105463	190427	201397	94578	46134	0.0	1064	0	0	0
PSC	0	HG01461	6134131	112527	175658	195926	92335	45584	0.0	1054	0	0	0
PSC	0	HG01462	6125842	107851	187774	201184	94532	46444	0.0	1180	0	0	0
PSC	0	HG01464	6134215	118943	169100	195774	92354	45645	0.0	1142	0	0	0
PSC	0	HG01465	6139876	111545	171346	192299	90670	45175	0.0	570	0	0	0
PSC	0	HG01468	6135458	108222	179107	195691	91729	45165	0.0	546	0	0	0
PSC	0	HG01474	6151385	118560	154647	186047	87230	43357	0.0	500	0	0	0
PSC	0	HG01479	6144365	108852	170604	190238	89285	44135	0.0	535	0	0	0
PSC	0	HG01485	6106862	105080	208217	213508	99877	47696	0.0	1376	0	0	0
PSC	0	HG01486	6143578	111945	167907	190281	89660	44468	0.0	1568	0	0	0
PSC	0	HG01488	6129308	106654	186076	199118	93693	45878	0.0	869	0	0	0
PSC	0	HG01489	6144414	110938	168589	190240	89361	43984	0.0	675	0	0	0
PSC	0	HG01491	6159385	127184	138351	180511	85106	42995	0.0	515	0	0	0
PSC	0	HG01492	6145123	112218	166242	189441	89081	44323	0.0	587	0	0	0
PSC	0	HG01494	6139178	113585	169941	193209	90406	45238	0.0	585	0	0	0
PSC	0	HG01495	6141095	113323	168755	191890	90273	44748	0.0	1113	0	0	0
PSC	0	HG01497	6131942	110654	179937	197759	92916	45411	0.0	676	0	0	0
PSC	0	HG01498	6138437	113447	171099	193588	91042	44966	0.0	687	0	0	0
PSC	0	HG01500	6144864	108494	170636	190048	89155	43902	0.0	685	0	0	0
PSC	0	HG01501	6147847	110638	165561	188095	88175	43861	0.0	665	0	0	0
PSC	0	HG01503	6142549	110227	170903	191377	89838	44221	0.0	628	0	0	0
PSC	0	HG01504	6141634	113497	167935	191836	89687	44838	0.0	824	0	0	0
PSC	0	HG01506	6146038	112775	164914	188689	89073	44176	0.0	972	0	0	0
PSC	0	HG01507	6147018	111316	165624	188234	88792	43955	0.0	840	0	0	0
PSC	0	HG01509	6142451	111698	169224	191241	89764	44527	0.0	942	0	0	0
PSC	0	HG01510	6138803	107298	176797	192918	91274	45019	0.0	824	0	0	0
PSC	0	HG01512	6146952	111960	164978	188413	88613	44015	0.0	840	0	0	0
PSC	0	HG01513	6147953	110151	165691	187589	88344	44114	0.0	900	0	0	0
PSC	0	HG01515	6147280	110257	166287	188152	88464	44128	0.0	613	0	0	0
PSC	0	HG01516	6146779	114468	162458	188520	88493	44244	0.0	738	0	0	0
PSC	0	HG01518	6151350	116564	156545	186010	87178	43495	0.0	637	0	0	0
PSC	0	HG01519	6145036	111359	167426	189679	89179	44133	0.0	658	0	0	0
PSC	0	HG01521	6143855	109232	170181	189865	89633	44681	0.0	638	0	0	0
PSC	0	HG01522	6147169	113725	162827	188060	88571	44201	0.0	827	0	0	0
PSC	0	HG01524	6147351	110836	166033	188250	88698	43689	0.0	1087	0	0	0
PSC	0	HG01525	6142288	106024	175072	191277	89907	44532	0.0	1121	0	0	0
PSC	0	HG01527	6143044	110757	170141	191409	89572	43994	0.0	1067	0	0	0
PSC	0	HG01528	6145950	109917	167958	188956	89002	44105	0.0	994	0	0	0
PSC	0	HG01530	6142604	108001	172852	190768	90179	44453	0.0	1022	0	0	0
PSC	0	HG01531	6153773	114170	156920	184445	86722	43074	0.0	1027	0	0	0
PSC	0	HG01536	6142753	113144	167637	191188	89680	44387	0.0	1136	0	0	0
PSC	0	HG01537	6151883	111404	161394	185810	87075	43233	0.0	1053	0	0	0
PSC	0	HG01550	6138456	110577	173911	193850	90714	45016	0.0	612	0	0	0
PSC	0	HG01551	6121962	108356	191292	204418	95327	46363	0.0	931	0	0	0
PSC	0	HG01556	6115009	102504	203024	207802	97826	47366	0.0	1157	0	0	0
PSC	0	HG01565	6142259	118421	162733	191427	89813	44508	0.0	989	0	0	0
PSC	0	HG01566	6140691	114474	167787	192182	90163	44947	0.0	880	0	0	0
PSC	0	HG01571	6143932	120831	158689	190128	89467	44441	0.0	888	0	0	0
PSC	0	HG01572	6156437	135420	132960	182628	85814	43096	0.0	1023	0	0	0
PSC	0	HG01577	6143871	112705	166509	190043	89252	44818	0.0	1050	0	0	0
PSC	0	HG01578	6139725	114369	168844	192667	90632	44960	0.0	914	0	0	0
PSC	0	HG01583	6140069	109410	173997	193064	90423	44487	0.0	1038	0	0	0
PSC	0	HG01586	6137339	110169	175474	194496	91237	44981	0.0	838	0	0	0
PSC	0	HG01589	6142577	112802	168363	191694	89556	44206	0.0	976	0	0	0
PSC	0	HG01593	6143912	114693	165080	190432	89409	44273	0.0	864	0	0	0
PSC	0	HG01595	6138579	126543	157799	193254	91162	44975	0.0	1073	0	0	0
PSC	0	HG01596	6146837	118563	158755	188882	88521	43738	0.0	975	0	0	0
PSC	0	HG01597	6141805	125954	156072	191910	90197	44033	0.0	1073	0	0	0
PSC	0	HG01598	6141537	127012	154848	191837	90102	44474	0.0	928	0	0	0
PSC	0	HG01599	6140392	123564	159078	191929	90783	44878	0.0	890	0	0	0
PSC	0	HG01600	6144060	123942	155809	189651	90185	44068	0.0	1044	0	0	0
PSC	0	HG01602	6148667	109976	165253	187268	88035	44027	0.0	860	0	0	0
PSC	0	HG01603	6139098	108019	175991	193201	90890	44821	0.0	943	0	0	0
PSC	0	HG01605	6148126	112644	163268	187598	88391	43915	0.0	764	0	0	0
PSC	0	HG01606	6148237	115162	160443	187823	87860	44086	0.0	917	0	0	0
PSC	0	HG01607	6151757	111385	161294	185501	87252	43495	0.0	879	0	0	0
PSC	0	HG01608	6147488	110909	165497	188274	88208	44030	0.0	931	0	0	0
PSC	0	HG01610	6146569	108932	167948	188021	88936	44473	0.0	1007	0	0	0
PSC	0	HG01612	6146340	111657	165522	188714	88547	44406	0.0	934	0	0	0
PSC	0	HG01613	6144222	112015	167115	190153	89053	44568	0.0	1010	0	0	0
PSC	0	HG01615	6149592	116830	157519	186882	87541	43968	0.0	881	0	0	0
PSC	0	HG01617	6143959	112677	167557	190711	89596	43734	0.0	1025	0	0	0
PSC	0	HG01618	6149425	111633	163553	187092	88177	43331	0.0	1126	0	0	0
PSC	0	HG01619	6144951	110420	168568	190052	89025	43988	0.0	1019	0	0	0
PSC	0	HG01620	6142197	109865	171744	191731	89961	44118	0.0	1035	0	0	0
PSC	0	HG01623	6144443	109665	169771	190268	89260	44060	0.0	1089	0	0	0
PSC	0	HG01624	6140568	111734	171243	192510	90547	44358	0.0	1101	0	0	0
PSC	0	HG01625	6151732	110306	163061	185924	87517	42841	0.0	1119	0	0	0
PSC	0	HG01626	6145230	110746	168196	189998	89027	43736	0.0	981	0	0	0
PSC	0	HG01628	6150030	116881	157725	186839	87841	43288	0.0	929	0	0	0
PSC	0	HG01630	6142033	112097	169452	191402	90222	44334	0.0	1183	0	0	0
PSC	0	HG01631	6147536	113712	162892	188342	88328	43766	0.0	1009	0	0	0
PSC	0	HG01632	6148412	113108	162739	187728	88208	43675	0.0	1089	0	0	0
PSC	0	HG01668	6146726	107951	169829	189036	88823	43393	0.0	777	0	0	0
PSC	0	HG01669	6142102	113470	168081	191624	90014	44262	0.0	573	0	0	0
PSC	0	HG01670	6144936	112248	166488	189675	89144	44245	0.0	740	0	0	0
PSC	0	HG01672	6153484	118013	153115	184643	86552	43316	0.0	656	0	0	0
PSC	0	HG01673	6141381	112343	169251	191276	90406	44929	0.0	977	0	0	0
PSC	0	HG01675	6143086	109426	170848	190662	89689	44526	0.0	937	0	0	0
PSC	0	HG01676	6143480	114437	165469	189959	90029	44507	0.0	1032	0	0	0
PSC	0	HG01678	6143013	111303	168997	190298	90077	44615	0.0	1063	0	0	0
PSC	0	HG01679	6155862	115429	153485	182971	86013	43135	0.0	841	0	0	0
PSC	0	HG01680	6146177	110836	166603	188679	88840	44313	0.0	1072	0	0	0
PSC	0	HG01682	6143511	107926	172103	190353	89752	44360	0.0	918	0	0	0
PSC	0	HG01684	6148647	114495	161000	187535	88047	43772	0.0	896	0	0	0
PSC	0	HG01685	6141198	108980	173363	191967	90463	44370	0.0	882	0	0	0
PSC	0	HG01686	6139873	107443	175670	192308	90884	44929	0.0	896	0	0	0
PSC	0	HG01694	6144897	114616	164510	189928	89298	43886	0.0	1113	0	0	0
PSC	0	HG01695	6146604	111254	165994	188668	88665	44048	0.0	969	0	0	0
PSC	0	HG01697	6141402	113756	168307	192012	90125	44446	0.0	1318	0	0	0
PSC	0	HG01699	6143151	112124	168299	190799	89708	44346	0.0	1201	0	0	0
PSC	0	HG01700	6152356	112172	159918	184979	87197	43490	0.0	806	0	0	0
PSC	0	HG01702	6150181	109761	164427	186359	87909	43549	0.0	774	0	0	0
PSC	0	HG01704	6140437	112454	170151	192501	90186	44847	0.0	1026	0	0	0
PSC	0	HG01705	6142374	111015	169995	191321	89776	44525	0.0	1146	0	0	0
PSC	0	HG01707	6142917	112840	167841	191244	89526	44324	0.0	845	0	0	0
PSC	0	HG01708	6142512	110284	170645	191134	89880	44466	0.0	1163	0	0	0
PSC	0	HG01709	6137726	109570	175756	194039	91378	44859	0.0	1106	0	0	0
PSC	0	HG01710	6138091	107735	176966	193933	90861	45088	0.0	1003	0	0	0
PSC	0	HG01746	6148949	113279	162031	187413	87985	43656	0.0	927	0	0	0
PSC	0	HG01747	6143384	110410	169892	190589	89807	44246	0.0	1063	0	0	0
PSC	0	HG01756	6142506	110105	170341	190858	89668	44998	0.0	1468	0	0	0
PSC	0	HG01757	6142692	114655	165348	190628	89452	45235	0.0	1444	0	0	0
PSC	0	HG01761	6145318	111463	166317	189227	88634	44844	0.0	1308	0	0	0
PSC	0	HG01762	6142048	110092	170843	190988	90037	44937	0.0	1434	0	0	0
PSC	0	HG01765	6141452	110566	171435	191752	90334	44452	0.0	1102	0	0	0
PSC	0	HG01766	6145889	107910	170336	189297	89036	43781	0.0	1347	0	0	0
PSC	0	HG01767	6144839	110962	167863	190137	88770	44262	0.0	1269	0	0	0
PSC	0	HG01768	6145958	109606	168294	189298	88678	44046	0.0	1125	0	0	0
PSC	0	HG01770	6144097	112931	166276	190138	89141	44599	0.0	1358	0	0	0
PSC	0	HG01771	6141434	107573	174049	191315	90387	44836	0.0	1330	0	0	0
PSC	0	HG01773	6140606	111192	171916	192770	90411	44181	0.0	875	0	0	0
PSC	0	HG01775	6145697	112372	166199	189677	88977	43670	0.0	1004	0	0	0
PSC	0	HG01776	6150066	115909	158866	186766	88083	43061	0.0	659	0	0	0
PSC	0	HG01777	6142817	112882	167745	191007	89697	44475	0.0	1308	0	0	0
PSC	0	HG01779	6147265	112653	164179	188223	88687	43809	0.0	1205	0	0	0
PSC	0	HG01781	6143610	109845	170203	190532	89577	44246	0.0	1173	0	0	0
PSC	0	HG01783	6144966	111404	167362	189718	89127	44159	0.0	1249	0	0	0
PSC	0	HG01784	6144586	110262	168806	190023	89130	44239	0.0	1439	0	0	0
PSC	0	HG01785	6146956	112116	164988	188822	88365	43915	0.0	830	0	0	0
PSC	0	HG01786	6149899	111765	162846	186844	87840	43455	0.0	882	0	0	0
PSC	0	HG01789	6144495	112014	167330	189953	89466	44055	0.0	682	0	0	0
PSC	0	HG01790	6143344	113311	166946	190833	89510	44301	0.0	775	0	0	0
PSC	0	HG01791	6149465	109287	165357	186736	87983	43811	0.0	655	0	0	0
PSC	0	HG01794	6138605	129811	154755	193385	91280	44728	0.0	869	0	0	0
PSC	0	HG01795	6140451	123559	158960	191995	90620	44930	0.0	1177	0	0	0
PSC	0	HG01796	6142761	120882	160237	191556	89659	44003	0.0	1052	0	0	0
PSC	0	HG01797	6142057	120827	160575	191332	90153	44448	0.0	1207	0	0	0
PSC	0	HG01798	6136859	122650	163554	194719	91586	44839	0.0	1400	0	0	0
PSC	0	HG01799	6146276	127783	149851	188799	88927	43990	0.0	1071	0	0	0
PSC	0	HG01800	6155453	134505	135009	182962	86636	42936	0.0	1027	0	0	0
PSC	0	HG01801	6147081	128068	148826	188247	88723	43921	0.0	1356	0	0	0
PSC	0	HG01802	6142448	124323	156792	190984	90214	44346	0.0	1286	0	0	0
PSC	0	HG01804	6140547	127918	154878	192377	90529	44567	0.0	1056	0	0	0
PSC	0	HG01805	6137727	124881	160319	194210	91074	44963	0.0	1052	0	0	0
PSC	0	HG01806	6140178	124079	158810	192362	90613	44818	0.0	1138	0	0	0
PSC	0	HG01807	6140491	125909	156823	192543	90267	44676	0.0	1263	0	0	0
PSC	0	HG01808	6144061	123145	156439	190256	89408	44228	0.0	965	0	0	0
PSC	0	HG01809	6142609	125097	155314	190490	90010	44876	0.0	1042	0	0	0
PSC	0	HG01810	6142630	124947	155858	190862	90024	44464	0.0	1021	0	0	0
PSC	0	HG01811	6142250	122396	158600	191320	89755	44627	0.0	1207	0	0	0
PSC	0	HG01812	6136743	121695	164419	194480	91731	45062	0.0	918	0	0	0
PSC	0	HG01813	6143459	123547	156606	190458	89776	44271	0.0	1233	0	0	0
PSC	0	HG01815	6143933	126641	153168	190428	89477	44152	0.0	1161	0	0	0
PSC	0	HG01816	6150318	132382	141702	186380	87792	43511	0.0	855	0	0	0
PSC	0	HG01817	6143412	125153	155021	190334	89932	44316	0.0	1244	0	0	0
PSC	0	HG01840	6141440	124986	157123	191705	90484	44346	0.0	1197	0	0	0
PSC	0	HG01841	6138215	123465	161322	193524	91349	44903	0.0	1122	0	0	0
PSC	0	HG01842	6140432	123751	159094	192347	90573	44634	0.0	1147	0	0	0
PSC	0	HG01843	6140743	122001	160695	192112	90662	44469	0.0	1195	0	0	0
PSC	0	HG01844	6137087	126051	159602	194014	91726	45181	0.0	1141	0	0	0
PSC	0	HG01845	6139881	122732	160366	192126	91064	44910	0.0	1336	0	0	0
PSC	0	HG01846	6138928	122742	161214	192870	91170	45005	0.0	1201	0	0	0
PSC	0	HG01847	6140858	126709	155590	191753	90627	44724	0.0	1261	0	0	0
PSC	0	HG01848	6142640	127901	152832	190819	89992	44548	0.0	1156	0	0	0
PSC	0	HG01849	6139912	121306	161767	192392	90778	44909	0.0	1239	0	0	0
PSC	0	HG01850	6143426	122312	157587	190214	89773	44570	0.0	1119	0	0	0
PSC	0	HG01851	6141325	122978	159041	191660	90435	44577	0.0	1205	0	0	0
PSC	0	HG01852	6138131	124416	160318	193312	91518	45034	0.0	1166	0	0	0
PSC	0	HG01853	6142962	123511	157014	190360	90239	44428	0.0	1158	0	0	0
PSC	0	HG01855	6140823	128785	153627	191907	90595	44657	0.0	1140	0	0	0
PSC	0	HG01857	6142042	125738	155530	191031	90329	44597	0.0	1209	0	0	0
PSC	0	HG01858	6141040	128138	154255	191818	90676	44459	0.0	1335	0	0	0
PSC	0	HG01859	6142942	125357	155088	190384	90132	44521	0.0	1174	0	0	0
PSC	0	HG01860	6148349	123356	152740	187763	88412	43442	0.0	1421	0	0	0
PSC	0	HG01861	6142626	123841	157235	190896	90262	44217	0.0	1343	0	0	0
PSC	0	HG01862	6136500	122648	163665	194924	91481	45094	0.0	1224	0	0	0
PSC	0	HG01863	6141639	125241	156504	191474	90365	44519	0.0	1232	0	0	0
PSC	0	HG01864	6142738	123701	156887	191077	89604	44591	0.0	1267	0	0	0
PSC	0	HG01865	6143456	123211	156680	190317	89664	44561	0.0	1342	0	0	0
PSC	0	HG01866	6141113	124101	158021	192036	90165	44662	0.0	957	0	0	0
PSC	0	HG01867	6136877	128194	157506	194429	91364	45331	0.0	1142	0	0	0
PSC	0	HG01868	6144070	123292	156096	189773	89698	44449	0.0	1281	0	0	0
PSC	0	HG01869	6143017	124429	155858	190580	89817	44599	0.0	1147	0	0	0
PSC	0	HG01870	6142031	127954	152789	190647	90186	45146	0.0	1460	0	0	0
PSC	0	HG01871	6134802	122397	164757	195270	91976	45955	0.0	1702	0	0	0
PSC	0	HG01872	6136873	122480	162677	193682	91582	45885	0.0	1804	0	0	0
PSC	0	HG01873	6143062	125734	153872	189949	89745	45251	0.0	1932	0	0	0
PSC	0	HG01874	6135695	120182	166319	194839	91761	45720	0.0	1466	0	0	0
PSC	0	HG01878	6139925	125389	157394	192360	90507	45219	0.0	1676	0	0	0
PSC	0	HG01879	6083360	109766	225063	227667	107285	49716	0.0	947	0	0	0
PSC	0	HG01880	6095138	103026	220631	220438	103326	49082	0.0	1318	0	0	0
PSC	0	HG01882	6082478	111097	224663	228414	107461	49630	0.0	1380	0	0	0
PSC	0	HG01883	6084554	113139	221058	227657	106662	49115	0.0	1579	0	0	0
PSC	0	HG01885	6080546	111283	226076	229855	107623	49982	0.0	1044	0	0	0
PSC	0	HG01886	6076110	111173	229741	232413	108646	50894	0.0	1665	0	0	0
PSC	0	HG01889	6078636	113283	225625	230893	108131	50315	0.0	1679	0	0	0
PSC	0	HG01890	6082087	108497	227137	228716	107039	50144	0.0	1525	0	0	0
PSC	0	HG01892	6142275	126715	154462	191028	90230	44455	0.0	1221	0	0	0
PSC	0	HG01893	6121986	109751	189601	203510	95934	46561	0.0	1069	0	0	0
PSC	0	HG01894	6091127	105169	222750	223531	104515	48838	0.0	1083	0	0	0
PSC	0	HG01896	6083203	113906	221135	227906	107276	49675	0.0	865	0	0	0
PSC	0	HG01912	6082134	107482	228768	229313	107056	49496	0.0	782	0	0	0
PSC	0	HG01914	6084490	110497	223137	227042	106728	49767	0.0	1114	0	0	0
PSC	0	HG01915	6081581	112424	224196	229254	107483	49708	0.0	1164	0	0	0
